ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
4,89.02442,0.764,OSI00563,['L(+)-Lactic acid'],1,C3H6O3,0.46,0.56,-,599,HMDB0062186,2,0.57
4,89.02442,0.764,HMDB0144295,['Dl-Lactic acid'],1,C3H6O3,0.46,0.56,-,599,HMDB0062186,2,0.57
4,89.02442,0.764,HMDB0000190,['(S)-Lactate'],1,C3H6O3,0.46,0.56,-,599,HMDB0062186,2,0.57
4,89.02442,0.764,HMDB0001311,['(R)-Lactate'],1,C3H6O3,0.46,0.56,-,599,HMDB0062186,2,0.57
4,89.02442,0.764,HMDB0001882,"['""1', '3-Dihydroxyacetone""']",2,C3H6O3,0.43,0.32,-,599,C03064,2,0.55
4,89.02442,0.764,C00577,['D-Glyceraldehyde'],2,C3H6O3,0.55,0.01,-,599,HMDB0001112,2,0.54
4,89.02442,0.764,HMDB0001051,['Aldose'],2,C3H6O3,0.55,0.01,-,599,HMDB0001112,2,0.54
4,89.02442,0.764,C02426,['L-Glyceraldehyde'],2,C3H6O3,0.55,0.01,-,599,HMDB0001112,2,0.54
4,89.02442,0.764,HMDB0041929,['Methoxyacetic acid'],1,C3H6O3,0.43,1.0,-,599,OSI00563,3,0.74
4,89.02442,0.764,HMDB0001882,"['""1', '3-Dihydroxyacetone""']",1,C3H6O3,0.4,0.62,-,599,HMDB0000056,5,0.63
5,91.04006,18.403,-,-,-,-,-,-,-,-1,-,-,-
6,91.04007,19.071,-,-,-,-,-,-,-,-1,-,-,-
7,92.93272,0.759,-,-,-,-,-,-,-,2011,-,-,-
8,94.92496,0.712,-,-,-,-,-,-,-,2146,-,-,-
9,94.92506,18.594,-,-,-,-,-,-,-,2147,-,-,-
10,96.90697,0.648,-,-,-,-,-,-,-,-1,-,-,-
11,96.96014,0.651,HMDB0001448,['Sulfate'],2,H2O4S,0.55,0.2,-,2628,C14179,3,0.6
12,96.96015,22.847,-,-,-,-,-,-,-,2649,-,-,-
13,96.96948,0.658,-,-,-,-,-,-,-,2628,-,-,-
14,96.96968,17.058,-,-,-,-,-,-,-,-1,-,-,-
15,96.98478,0.652,-,-,-,-,-,-,-,2690,-,-,-
16,96.98692,0.651,-,-,-,-,-,-,-,2690,-,-,-
17,97.08706,0.665,-,-,-,-,-,-,-,-1,-,-,-
18,97.97581,0.656,-,-,-,-,-,-,-,2968,-,-,-
19,99.9258,22.93,-,-,-,-,-,-,-,3158,-,-,-
20,100.98557,0.778,-,-,-,-,-,-,-,3211,-,-,-
21,100.98557,0.853,-,-,-,-,-,-,-,3211,-,-,-
22,102.05595,0.672,HMDB0000452,['L(+)-2-Aminobutyric acid'],2,C4H9NO2,0.57,0.33,-,3724,HMDB0003423,1,0.54
22,102.05595,0.672,OSI00894,['D-2-Aminobutyric acid'],2,C4H9NO2,0.57,0.33,-,3724,HMDB0003423,1,0.54
22,102.05595,0.672,HMDB0000112,['4-Aminobutanoic acid'],2,C4H9NO2,0.42,0.33,-,3724,HMDB0003423,1,0.53
22,102.05595,0.672,HMDB0002299,['(R)-3-Amino-2-methylpropanoate'],2,C4H9NO2,0.43,0.33,-,3724,HMDB0003423,1,0.51
22,102.05595,0.672,HMDB0002166,['L-3-Aminoisobutanoate'],2,C4H9NO2,0.43,0.33,-,3724,HMDB0003423,1,0.51
22,102.05595,0.672,HMDB0000650,['D-alpha-Aminobutyric acid'],2,C4H9NO2,0.57,0.33,-,3724,HMDB0003423,1,0.55
22,102.05595,0.672,HMDB0003911,['3-Aminoisobutanoic acid'],2,C4H9NO2,0.43,0.33,-,3724,HMDB0003423,1,0.51
22,102.05595,0.672,HMDB0031654,['3-Aminobutanoic acid'],2,C4H9NO2,0.43,0.33,-,3724,HMDB0003423,1,0.51
22,102.05595,0.672,HMDB0000092,"['""N', 'N-Dimethylglycine""']",2,C4H9NO2,0.41,0.22,-,3724,HMDB0000687,2,0.5
22,102.05595,0.672,HMDB0001906,['2-Aminoisobutyric acid'],2,C4H9NO2,0.43,0.22,-,3724,HMDB0000687,2,0.48
22,102.05595,0.672,HMDB0094692,['N-Methyl-L-alanine'],2,C4H9NO2,0.51,0.22,-,3724,HMDB0000687,2,0.53
22,102.05595,0.672,HMDB0041945,['N-Ethylglycine'],2,C4H9NO2,0.4,0.22,-,3724,OSI00517,2,0.45
23,102.05596,0.791,HMDB0000452,['L(+)-2-Aminobutyric acid'],2,C4H9NO2,0.57,0.32,-,3703,HMDB0003423,1,0.65
23,102.05596,0.791,OSI00894,['D-2-Aminobutyric acid'],2,C4H9NO2,0.57,0.32,-,3703,HMDB0003423,1,0.65
23,102.05596,0.791,HMDB0000112,['4-Aminobutanoic acid'],2,C4H9NO2,0.42,0.32,-,3703,HMDB0003423,1,0.58
23,102.05596,0.791,HMDB0002299,['(R)-3-Amino-2-methylpropanoate'],2,C4H9NO2,0.43,0.32,-,3703,HMDB0003423,1,0.61
23,102.05596,0.791,HMDB0002166,['L-3-Aminoisobutanoate'],2,C4H9NO2,0.43,0.32,-,3703,HMDB0003423,1,0.61
23,102.05596,0.791,HMDB0000650,['D-alpha-Aminobutyric acid'],2,C4H9NO2,0.57,0.32,-,3703,HMDB0003423,1,0.65
23,102.05596,0.791,HMDB0003911,['3-Aminoisobutanoic acid'],2,C4H9NO2,0.43,0.32,-,3703,HMDB0003423,1,0.61
23,102.05596,0.791,HMDB0031654,['3-Aminobutanoic acid'],2,C4H9NO2,0.43,0.32,-,3703,HMDB0003423,1,0.61
23,102.05596,0.791,HMDB0000092,"['""N', 'N-Dimethylglycine""']",2,C4H9NO2,0.41,0.18,-,3703,HMDB0000687,2,0.52
23,102.05596,0.791,HMDB0001906,['2-Aminoisobutyric acid'],2,C4H9NO2,0.43,0.18,-,3703,HMDB0000687,2,0.56
23,102.05596,0.791,HMDB0094692,['N-Methyl-L-alanine'],2,C4H9NO2,0.51,0.18,-,3703,HMDB0000687,2,0.55
23,102.05596,0.791,HMDB0041945,['N-Ethylglycine'],2,C4H9NO2,0.4,0.18,-,3703,OSI00517,2,0.54
24,102.95686,0.765,-,-,-,-,-,-,-,-1,-,-,-
25,103.0037,22.952,-,-,-,-,-,-,-,3792,-,-,-
26,103.04005,0.838,OSI00011,['β-Hydroxyisobutyrate'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0000008,['2-Hydroxy-butanoic acid'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0062640,['(R)-3-Hydroxyisobutyric acid'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,C00989,['4-Hydroxybutanoic acid'],3,C4H8O3,0.42,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0000710,['4-Hydroxyacid'],3,C4H8O3,0.42,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,C05984,['2-Hydroxybutanoic acid'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0000023,['(S)-3-Hydroxyisobutyrate'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0000336,['(R)-3-Hydroxyisobutyric acid'],3,C4H8O3,0.43,-,-,-1,HMDB0003423,1,-
26,103.04005,0.838,HMDB0000357,['3-Hydroxybutyrate'],3,C4H8O3,0.44,-,-,-1,HMDB0004110,2,-
26,103.04005,0.838,HMDB0000011,['(R)-3-Hydroxybutanoate'],3,C4H8O3,0.44,-,-,-1,HMDB0004110,2,-
26,103.04005,0.838,HMDB0000442,['(S)-3-Hydroxybutanoate'],3,C4H8O3,0.44,-,-,-1,HMDB0004110,2,-
26,103.04005,0.838,HMDB0031212,['Ethoxyacetic acid'],3,C4H8O3,0.4,-,-,-1,OSI00517,2,-
26,103.04005,0.838,HMDB0000729,['α-Hydroxyisobutyric acid'],3,C4H8O3,0.41,-,-,-1,C20802,2,-
27,104.03535,0.759,HMDB0000187,['L-Serine'],2,C3H7NO3,0.62,0.41,-,4039,HMDB0003423,1,0.58
27,104.03535,0.759,C00716,['Serine'],2,C3H7NO3,0.62,0.41,-,4039,HMDB0003423,1,0.59
27,104.03535,0.759,HMDB0003406,['D-Serine'],2,C3H7NO3,0.62,0.41,-,4039,HMDB0003423,1,0.59
27,104.03535,0.759,HMDB0000187,['L-Serine'],1,C3H7NO3,0.5,0.55,-,4039,HMDB0006050,2,0.59
27,104.03535,0.759,C00716,['Serine'],1,C3H7NO3,0.5,0.55,-,4039,HMDB0006050,2,0.59
27,104.03535,0.759,HMDB0003406,['D-Serine'],1,C3H7NO3,0.5,0.55,-,4039,HMDB0006050,2,0.59
28,109.04066,0.813,-,-,-,-,-,-,-,-1,-,-,-
29,110.97566,0.785,C02704,['Monomethyl sulfate'],2,CH4O4S,0.44,0.27,-,4576,C14179,3,0.57
30,111.00642,0.763,-,-,-,-,-,-,-,4582,-,-,-
31,111.0087,0.607,-,-,-,-,-,-,-,4582,-,-,-
32,111.0087,0.608,HMDB0002092,['Itaconic acid'],2,C5H6O4,0.44,0.3,-,4582,HMDB0004110,2,0.59
32,111.0087,0.608,HMDB0000620,['(E)-Glutaconate'],2,C5H6O4,0.43,0.3,-,4582,HMDB0004110,2,0.6
32,111.0087,0.608,HMDB0000634,['Citraconic acid'],2,C5H6O4,0.47,0.15,-,4582,OSI00389,2,0.52
32,111.0087,0.608,HMDB0000749,['Mesaconate'],2,C5H6O4,0.47,0.15,-,4582,OSI00389,2,0.52
32,111.0087,0.608,C02132,['Acetylpyruvate'],2,C5H6O4,0.44,0.15,-,4582,OSI00389,2,0.5
32,111.0087,0.608,HMDB0013233,"['""4', '5-Dioxopentanoate""']",2,C5H6O4,0.46,0.15,-,4582,OSI00389,2,0.45
32,111.0087,0.608,HMDB0060365,"['""2', '5-Dioxopentanoate""']",2,C5H6O4,0.4,0.21,-,4582,OSI00787,2,0.47
33,111.01993,1.101,HMDB0000300,['Uracil'],3,C4H4N2O2,0.41,-,-,-1,C06338,1,-
33,111.01993,1.101,HMDB0060760,['4-Carboxypyrazole'],3,C4H4N2O2,0.42,-,-,-1,HMDB0000177,2,-
34,111.01997,1.537,-,-,-,-,-,-,-,-1,-,-,-
35,112.05161,1.069,-,-,-,-,-,-,-,4774,-,-,-
36,112.98556,0.779,-,-,-,-,-,-,-,5192,-,-,-
37,112.98556,0.935,-,-,-,-,-,-,-,5208,-,-,-
38,113.02446,0.78,HMDB0060461,['cis-Acetylacrylate'],2,C5H6O3,0.4,0.24,-,5465,HMDB0000812,2,0.54
39,113.02447,0.781,C04106,['2-(Hydroxymethyl)-4-oxobutanoate'],2,C5H8O4,0.42,0.27,-,5465,HMDB0003423,1,0.51
39,113.02447,0.781,C03589,['4-Hydroxy-2-oxopentanoate'],2,C5H8O4,0.41,0.29,-,5465,OSI00892,2,0.43
39,113.02447,0.781,C11838,"['""(S)-4', '5-Dihydroxypentane-2', '3-dione""']",2,C5H8O4,0.41,0.29,-,5465,OSI00892,2,0.56
39,113.02447,0.781,HMDB0006833,['2-Acetolactate'],2,C5H8O4,0.4,0.28,-,5465,HMDB0001494,2,0.44
39,113.02447,0.781,HMDB0006855,['(S)-2-Acetolactate'],2,C5H8O4,0.4,0.28,-,5465,HMDB0001494,2,0.44
39,113.02447,0.781,HMDB0000576,['Monoethyl malonic acid'],2,C5H8O4,0.43,0.18,-,5465,OSI00389,2,0.57
39,113.02447,0.781,HMDB0002001,['Dimethylmalonic acid'],2,C5H8O4,0.41,0.18,-,5465,OSI00389,2,0.52
39,113.02447,0.781,C04181,['3-Hydroxy-3-methyl-2-oxobutanoic acid'],2,C5H8O4,0.42,0.23,-,5465,OSI00787,2,0.39
39,113.02447,0.781,C02674,['Deoxyribonolactone'],2,C5H8O4,0.4,0.13,-,5465,HMDB0001489,3,0.51
40,114.05598,0.825,HMDB0030409,['4-Amino-2-methylenebutanoic acid'],2,C5H9NO2,0.44,0.42,-,6254,HMDB0003423,1,0.56
40,114.05598,0.825,HMDB0030409,['4-Amino-2-methylenebutanoic acid'],1,C5H9NO2,0.43,0.55,-,6254,HMDB0003357,2,0.6
40,114.05598,0.825,HMDB0003411,['D-Pyrrolidine-2-carboxylic acid'],2,C5H9NO2,0.41,0.33,-,6254,HMDB0029047,3,0.52
40,114.05598,0.825,HMDB0000162,['Dl-Proline'],2,C5H9NO2,0.41,0.33,-,6254,HMDB0029047,3,0.52
40,114.05598,0.825,HMDB0003411,['D-Pyrrolidine-2-carboxylic acid'],1,C5H9NO2,0.44,0.51,-,6254,HMDB0000721,4,0.59
40,114.05598,0.825,HMDB0000162,['Dl-Proline'],1,C5H9NO2,0.44,0.51,-,6254,HMDB0000721,4,0.59
41,114.05602,0.824,OSI00811,['Dl-3-Hydroxynorvaline'],2,C5H11NO3,0.47,0.42,-,6254,HMDB0003423,1,0.63
41,114.05602,0.824,HMDB0031658,['L-2-Amino-5-hydroxypentanoic acid'],2,C5H11NO3,0.67,0.42,-,6254,HMDB0003423,1,0.6
41,114.05602,0.824,HMDB0031658,['L-2-Amino-5-hydroxypentanoic acid'],1,C5H11NO3,0.41,0.51,-,6254,HMDB0011745,1,0.55
41,114.05602,0.824,C20313,['N-Hydroxy-L-valine'],2,C5H11NO3,0.49,0.37,-,6254,OSI00036,2,0.53
41,114.05602,0.824,OSI00811,['Dl-3-Hydroxynorvaline'],1,C5H11NO3,0.42,0.55,-,6254,HMDB0003357,2,0.65
41,114.05602,0.824,C20313,['N-Hydroxy-L-valine'],1,C5H11NO3,0.55,0.55,-,6254,HMDB0000687,2,0.61
41,114.05602,0.824,HMDB0032356,['N-Lactoyl ethanolamine'],1,C5H11NO3,0.47,0.6,-,6254,C02207,2,0.66
42,114.95443,0.757,-,-,-,-,-,-,-,6541,-,-,-
43,115.00122,22.932,-,-,-,-,-,-,-,6552,-,-,-
44,115.00367,0.667,OSI00490,['Maleic acid'],3,C4H4O4,0.4,-,-,-1,HMDB0000812,2,-
44,115.00367,0.667,HMDB0000134,['Fumarate'],3,C4H4O4,0.4,-,-,-1,HMDB0000812,2,-
44,115.00367,0.667,C02119,['3-Acylpyruvate'],3,C4H4O4,0.43,-,-,-1,OSI00787,2,-
45,115.07636,6.918,HMDB0030056,['Isopropyl propionate'],1,C6H12O2,0.43,0.58,-,6811,HMDB0000687,2,0.68
45,115.07636,6.918,HMDB0031246,['2-Methylpropyl acetate'],1,C6H12O2,0.48,0.58,-,6811,HMDB0000687,2,0.69
45,115.07636,6.918,HMDB0031248,['Ethyl 2-methylpropanoate'],1,C6H12O2,0.43,0.58,-,6811,HMDB0000687,2,0.68
45,115.07636,6.918,HMDB0030027,['Methyl 3-methylbutanoate'],1,C6H12O2,0.48,0.58,-,6811,HMDB0000687,2,0.7
45,115.07636,6.918,HMDB0029762,['Methyl (S)-2-Methylbutanoate'],1,C6H12O2,0.48,0.58,-,6811,OSI00517,2,0.7
45,115.07636,6.918,HMDB0030059,['Propyl propionate'],1,C6H12O2,0.41,0.58,-,6811,OSI00767,2,0.65
45,115.07636,6.918,HMDB0031325,['n-Butyl acetate'],1,C6H12O2,0.5,0.58,-,6811,OSI00767,2,0.69
45,115.07636,6.918,HMDB0031207,['Methyl pentanoate'],1,C6H12O2,0.5,0.58,-,6811,OSI00767,2,0.71
45,115.07636,6.918,HMDB0033889,['Ethyl butyrate'],1,C6H12O2,0.41,0.58,-,6811,OSI00767,2,0.66
46,115.9207,22.893,-,-,-,-,-,-,-,7041,-,-,-
47,116.05054,4.126,-,-,-,-,-,-,-,7052,-,-,-
48,116.07161,1.076,HMDB0000883,['L-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.47
48,116.07161,1.076,OSI00748,['D-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.47
48,116.07161,1.076,C06417,['Dl-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.47
48,116.07161,1.076,HMDB0003355,['5-Aminovaleric acid'],2,C5H11NO2,0.58,0.41,-,7054,HMDB0000446,1,0.66
48,116.07161,1.076,HMDB0003355,['5-Aminovaleric acid'],1,C5H11NO2,0.5,0.57,-,7054,HMDB0003357,2,0.69
48,116.07161,1.076,C15987,['4-Methylaminobutyrate'],2,C5H11NO2,0.41,0.4,-,7054,OSI00389,2,0.5
48,116.07161,1.076,HMDB0000883,['L-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.57
48,116.07161,1.076,OSI00748,['D-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.57
48,116.07161,1.076,C06417,['Dl-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.57
48,116.07161,1.076,C15987,['4-Methylaminobutyrate'],1,C5H11NO2,0.42,0.5,-,7054,HMDB0000517,2,0.54
48,116.07161,1.076,HMDB0002141,['N-Methyl-a-aminoisobutyric acid'],2,C5H11NO2,0.42,0.39,-,7054,HMDB0000426,3,0.6
48,116.07161,1.076,HMDB0002141,['N-Methyl-a-aminoisobutyric acid'],1,C5H11NO2,0.4,1.0,-,7054,C15987,3,0.77
49,116.07162,0.928,C01826,['Norvaline'],2,C5H11NO2,0.67,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,HMDB0000883,['L-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,OSI00748,['D-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,OSI00766,['D-Norvaline'],2,C5H11NO2,0.67,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,C06417,['Dl-Valine'],2,C5H11NO2,0.41,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,OSI00783,['Dl-Norvaline'],2,C5H11NO2,0.67,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,HMDB0013716,['Norvaline'],2,C5H11NO2,0.67,0.48,-,7054,HMDB0003423,1,0.59
49,116.07162,0.928,HMDB0003355,['5-Aminovaleric acid'],2,C5H11NO2,0.58,0.41,-,7054,HMDB0000446,1,0.61
49,116.07162,0.928,C01826,['Norvaline'],1,C5H11NO2,0.44,0.55,-,7054,HMDB0006050,2,0.54
49,116.07162,0.928,OSI00766,['D-Norvaline'],1,C5H11NO2,0.44,0.55,-,7054,HMDB0006050,2,0.54
49,116.07162,0.928,OSI00783,['Dl-Norvaline'],1,C5H11NO2,0.44,0.55,-,7054,HMDB0006050,2,0.54
49,116.07162,0.928,HMDB0013716,['Norvaline'],1,C5H11NO2,0.44,0.55,-,7054,HMDB0006050,2,0.54
49,116.07162,0.928,HMDB0003355,['5-Aminovaleric acid'],1,C5H11NO2,0.5,0.57,-,7054,HMDB0003357,2,0.63
49,116.07162,0.928,C15987,['4-Methylaminobutyrate'],2,C5H11NO2,0.41,0.4,-,7054,OSI00389,2,0.43
49,116.07162,0.928,HMDB0000883,['L-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.69
49,116.07162,0.928,OSI00748,['D-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.69
49,116.07162,0.928,C06417,['Dl-Valine'],1,C5H11NO2,0.68,0.55,-,7054,HMDB0000687,2,0.69
49,116.07162,0.928,C15987,['4-Methylaminobutyrate'],1,C5H11NO2,0.42,0.5,-,7054,HMDB0000517,2,0.46
49,116.07162,0.928,HMDB0002141,['N-Methyl-a-aminoisobutyric acid'],2,C5H11NO2,0.42,0.39,-,7054,HMDB0000426,3,0.51
49,116.07162,0.928,HMDB0002141,['N-Methyl-a-aminoisobutyric acid'],1,C5H11NO2,0.4,1.0,-,7054,C15987,3,0.69
50,116.92855,22.935,-,-,-,-,-,-,-,7679,-,-,-
51,116.95953,0.875,-,-,-,-,-,-,-,7780,-,-,-
52,116.97254,0.761,-,-,-,-,-,-,-,-1,-,-,-
53,117.01924,0.632,HMDB0000254,['Succinate'],3,C4H6O4,0.49,-,-,-1,HMDB0003423,1,-
53,117.01924,0.632,HMDB0000202,['Methylmalonate'],3,C4H6O4,0.45,-,-,-1,HMDB0003423,1,-
53,117.01924,0.632,HMDB0031204,['4-Hydroxy-2-oxobutanoic acid'],3,C4H6O4,0.44,-,-,-1,HMDB0003423,1,-
53,117.01924,0.632,HMDB0000349,"['""Erythrono-1', '4-lactone""']",3,C4H6O4,0.44,-,-,-1,C20896,3,-
53,117.01924,0.632,HMDB0000940,['Threonolactone'],3,C4H6O4,0.44,-,-,-1,C20896,3,-
54,117.05568,1.066,HMDB0000531,['3-Hydroxyvaleric acid'],3,C5H10O3,0.4,-,-,-1,HMDB0003423,1,-
54,117.05568,1.066,HMDB0001863,['2-Hydroxyvaleric acid'],3,C5H10O3,0.49,-,-,-1,HMDB0003423,1,-
54,117.05568,1.066,HMDB0002011,['4-Hydroxyisovaleric acid'],3,C5H10O3,0.4,-,-,-1,HMDB0003423,1,-
54,117.05568,1.066,HMDB0061927,['5-Hydroxypentanoate'],3,C5H10O3,0.44,-,-,-1,HMDB0000446,1,-
54,117.05568,1.066,HMDB0000354,['3-Hydroxy-2-Methylbutanoic acid'],3,C5H10O3,0.4,-,-,-1,HMDB0011745,1,-
54,117.05568,1.066,HMDB0000351,"['""(2S', '3R)-3-Hydroxy-2-methylbutanoic acid""']",3,C5H10O3,0.4,-,-,-1,HMDB0011745,1,-
54,117.05568,1.066,HMDB0000410,"['""3-Hydroxy-2-methyl-[S-(R', 'R)]-butanoic acid""']",3,C5H10O3,0.4,-,-,-1,HMDB0011745,1,-
54,117.05568,1.066,HMDB0000642,['Erythronilic acid'],3,C5H10O3,0.4,-,-,-1,HMDB0011745,1,-
55,118.05099,0.768,OSI00525,['L-Homoserine'],2,C4H9NO3,0.71,0.45,-,7977,HMDB0003423,1,0.66
55,118.05099,0.768,HMDB0000167,['Dl-Threonine'],2,C4H9NO3,0.45,0.45,-,7977,HMDB0003423,1,0.56
55,118.05099,0.768,HMDB0000719,['Dl-Homoserine'],2,C4H9NO3,0.71,0.45,-,7977,HMDB0003423,1,0.66
55,118.05099,0.768,C00820,['D-Threonine'],2,C4H9NO3,0.45,0.45,-,7977,HMDB0003423,1,0.56
55,118.05099,0.768,HMDB0061877,['4-Amino-3-hydroxybutanoate'],2,C4H9NO3,0.44,0.45,-,7977,HMDB0003423,1,0.58
55,118.05099,0.768,HMDB0004041,['L-Allothreonine'],2,C4H9NO3,0.45,0.45,-,7977,HMDB0003423,1,0.56
55,118.05099,0.768,C12317,['D-Allothreonine'],2,C4H9NO3,0.45,0.45,-,7977,HMDB0003423,1,0.56
55,118.05099,0.768,HMDB0060587,['Aminoethoxyacetic acid'],2,C4H9NO3,0.4,0.44,-,7977,HMDB0000446,1,0.54
55,118.05099,0.768,OSI00525,['L-Homoserine'],1,C4H9NO3,0.44,0.55,-,7977,OSI00036,2,0.61
55,118.05099,0.768,HMDB0000167,['Dl-Threonine'],1,C4H9NO3,0.52,0.55,-,7977,OSI00036,2,0.62
55,118.05099,0.768,HMDB0000719,['Dl-Homoserine'],1,C4H9NO3,0.44,0.55,-,7977,OSI00036,2,0.61
55,118.05099,0.768,C00820,['D-Threonine'],1,C4H9NO3,0.52,0.55,-,7977,OSI00036,2,0.62
55,118.05099,0.768,HMDB0004041,['L-Allothreonine'],1,C4H9NO3,0.52,0.55,-,7977,OSI00036,2,0.62
55,118.05099,0.768,C12317,['D-Allothreonine'],1,C4H9NO3,0.52,0.55,-,7977,OSI00036,2,0.62
55,118.05099,0.768,HMDB0061877,['4-Amino-3-hydroxybutanoate'],1,C4H9NO3,0.43,0.6,-,7977,HMDB0003357,2,0.63
55,118.05099,0.768,HMDB0060587,['Aminoethoxyacetic acid'],1,C4H9NO3,0.42,0.6,-,7977,HMDB0003357,2,0.59
55,118.05099,0.768,HMDB0061148,['Hydroxyethyl glycine'],2,C4H9NO3,0.41,0.47,-,7977,HMDB0000214,2,0.51
55,118.05099,0.768,HMDB0061148,['Hydroxyethyl glycine'],1,C4H9NO3,0.41,0.6,-,7977,C01077,2,0.55
56,118.94202,22.847,-,-,-,-,-,-,-,8331,-,-,-
57,118.95148,0.751,-,-,-,-,-,-,-,8264,-,-,-
58,119.05013,1.473,-,-,-,-,-,-,-,8458,-,-,-
59,119.05014,1.107,-,-,-,-,-,-,-,8457,-,-,-
